12 51 7 21 25 74 15 17 19 23 46 48 72 13 54 27 68 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 63 21 54 74 15 17 19 23 25 46 72 11 27 31 68 1 45 39 71 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 13 
27 51 11 21 25 74 7 69 15 17 19 23 46 48 72 13 54 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 50 54 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 50 54 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
7 25 48 74 11 15 17 23 38 70 72 21 27 50 54 14 68 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 11 54 14 68 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 54 14 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
11 21 25 74 15 17 19 23 46 48 72 50 54 14 68 7 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 7 21 25 74 15 17 19 23 46 48 72 27 68 50 54 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
10 12 21 54 74 14 31 68 15 17 19 23 25 46 72 27 50 1 45 39 71 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
14 51 11 21 25 74 7 54 15 17 19 23 46 48 72 27 68 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 55 21 25 38 70 74 15 17 19 23 46 48 72 11 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 68 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
47 55 7 25 48 74 11 15 17 23 38 70 72 20 68 13 21 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 55 7 25 48 74 21 69 11 15 17 23 38 70 72 27 50 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 51 68 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
51 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
13 55 7 25 48 74 11 15 17 23 38 70 72 21 27 51 68 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 51 55 7 25 48 74 21 69 11 15 17 23 38 70 72 20 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 47 
39 55 11 21 25 74 15 17 19 23 46 48 72 68 71 7 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 13 55 7 21 25 74 15 17 19 23 46 48 72 68 71 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
13 55 11 21 25 74 7 69 15 17 19 23 46 48 72 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 13 7 21 25 74 15 17 19 23 46 48 72 55 69 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 39 21 25 70 74 7 11 15 17 23 48 72 55 69 27 50 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 51 55 11 21 25 74 15 17 19 23 46 48 72 68 71 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
13 51 55 7 21 25 74 15 17 19 23 46 48 72 27 68 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
51 55 11 21 25 74 7 69 15 17 19 23 46 48 72 13 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 51 7 21 25 74 15 17 19 23 46 48 72 55 69 13 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 14 68 7 11 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 14 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
47 55 7 25 48 74 11 15 17 23 38 70 72 20 21 14 68 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 55 7 25 48 74 21 69 11 15 17 23 38 70 72 27 50 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 21 25 38 70 74 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
51 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
16 51 19 21 25 46 74 7 17 23 38 48 70 72 55 69 14 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
7 55 11 21 25 74 15 17 19 23 46 48 72 14 68 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 55 7 21 25 74 15 17 19 23 46 48 72 14 68 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 21 50 74 7 17 19 25 46 48 72 14 68 23 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
14 55 11 21 25 74 7 69 15 17 19 23 46 48 72 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 7 21 25 74 15 17 19 23 46 48 72 55 69 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 16 55 21 69 7 17 19 25 46 48 72 11 23 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 74 
14 39 21 25 70 74 7 11 15 17 23 48 72 55 69 27 50 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 11 21 25 74 15 17 19 23 46 48 72 14 68 7 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 11 21 25 74 7 69 15 17 19 23 46 48 72 14 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 28 68 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
21 25 38 70 74 15 17 19 23 46 48 72 13 54 28 68 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
51 63 21 38 70 74 28 31 68 15 17 19 23 25 46 72 13 54 1 45 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 11 
28 51 21 25 38 70 74 7 69 15 17 19 23 46 48 72 13 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 11 
51 63 21 38 70 74 11 69 15 17 19 23 25 46 72 13 54 28 31 1 45 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 
21 25 38 70 74 15 17 19 23 46 48 72 28 68 50 54 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 14 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
14 51 21 25 38 70 74 15 17 19 23 46 48 72 28 68 11 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
28 51 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
21 25 38 70 74 15 17 19 23 46 48 72 28 68 7 13 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
13 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
51 55 21 25 38 70 74 15 17 19 23 46 48 72 28 68 11 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
51 63 21 38 70 74 28 31 68 15 17 19 23 25 46 72 11 13 1 45 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 55 
51 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
14 55 21 25 38 70 74 15 17 19 23 46 48 72 28 68 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
14 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
51 55 21 25 38 70 74 15 17 19 23 46 48 72 28 68 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
12 14 16 55 19 21 25 46 74 7 17 23 38 48 70 72 28 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
51 55 21 25 38 70 74 7 69 15 17 19 23 46 48 72 11 14 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 
13 26 21 38 70 74 7 69 15 17 19 23 46 48 72 50 54 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 26 7 21 48 74 11 15 17 23 38 70 72 27 68 50 54 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 26 21 54 74 15 17 19 23 46 48 72 11 13 68 71 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
14 26 21 38 70 74 7 69 15 17 19 23 46 48 72 50 54 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 26 7 21 48 74 11 15 17 23 38 70 72 27 68 50 54 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
21 54 74 15 17 19 23 46 48 72 14 68 7 11 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 26 
26 55 21 38 70 74 7 69 15 17 19 23 46 48 72 11 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
26 55 21 50 74 15 17 19 23 46 48 72 68 71 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
26 55 21 38 70 74 7 69 15 17 19 23 46 48 72 11 14 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
26 55 21 50 74 15 17 19 23 46 48 72 14 68 11 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
7 26 21 38 70 74 15 17 19 23 46 48 72 28 68 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
26 28 21 38 70 74 7 69 15 17 19 23 46 48 72 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 26 21 38 70 74 15 17 19 23 46 48 72 28 68 50 54 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
26 28 21 38 70 74 7 69 15 17 19 23 46 48 72 11 14 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
26 55 21 38 70 74 15 17 19 23 46 48 72 28 68 7 13 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 28 55 21 38 70 74 7 69 15 17 19 23 46 48 72 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 26 
7 14 26 55 21 38 70 74 15 17 19 23 46 48 72 28 68 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 28 55 21 38 70 74 7 69 15 17 19 23 46 48 72 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 26 
13 75 7 11 21 25 38 54 70 15 17 19 23 46 48 72 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 68 
13 75 21 69 7 25 27 48 11 15 17 23 38 70 72 50 54 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 75 7 11 21 25 38 54 70 15 17 19 23 46 48 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
51 75 21 69 7 25 27 48 13 54 11 15 17 23 38 70 72 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 75 11 21 25 70 15 17 19 23 46 48 72 50 54 7 27 1 45 39 68 
39 75 21 25 54 15 17 19 23 46 48 72 11 13 68 71 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
15 17 19 23 46 48 72 21 25 69 50 54 7 13 11 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 75 
13 75 15 17 19 23 46 48 72 21 25 69 50 54 7 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
51 75 21 25 54 15 17 19 23 46 48 72 68 71 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
51 75 15 17 19 23 46 48 72 13 54 21 25 69 11 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
7 11 21 25 38 54 70 15 17 19 23 46 48 72 14 68 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 75 
14 75 21 69 7 25 27 48 11 15 17 23 38 70 72 50 54 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 75 7 11 21 25 38 54 70 15 17 19 23 46 48 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
51 75 21 69 7 25 27 48 11 15 17 23 38 70 72 14 54 1 45 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
39 75 11 21 25 70 15 17 19 23 46 48 72 50 54 14 68 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 75 15 17 19 23 46 48 72 21 25 69 50 54 11 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
14 75 15 17 19 23 46 48 72 21 25 69 50 54 7 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
51 75 15 17 19 23 46 48 72 21 25 69 11 54 7 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
55 75 7 11 21 25 38 50 70 15 17 19 23 46 48 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
7 11 21 25 38 50 70 15 17 19 23 46 48 72 69 75 13 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
55 75 21 25 38 70 15 17 19 23 46 48 72 51 68 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 75 21 25 38 70 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
55 75 21 25 50 15 17 19 23 46 48 72 68 71 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
13 55 75 12 39 21 25 50 15 17 19 23 46 48 72 68 71 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
55 75 15 17 19 23 46 48 72 21 25 69 11 13 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 75 51 55 21 27 15 17 19 23 46 48 72 11 13 68 71 1 45 7 25 
55 75 7 11 21 25 38 50 70 15 17 19 23 46 48 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
7 11 21 25 38 50 70 15 17 19 23 46 48 72 69 75 14 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
51 55 75 21 25 38 70 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
51 55 75 21 25 38 70 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
55 75 21 25 50 15 17 19 23 46 48 72 14 68 11 27 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
55 75 15 17 19 23 46 48 72 21 25 69 7 11 27 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
25 38 70 74 22 68 15 17 19 23 46 48 72 50 54 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 13 25 38 70 74 22 68 15 17 19 23 46 48 72 50 54 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 51 25 38 70 74 22 68 15 17 19 23 46 48 72 13 54 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
11 15 25 72 17 19 38 46 70 74 9 27 13 69 50 54 24 32 1 45 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 22 
22 69 11 15 25 72 17 19 38 46 70 74 13 54 9 27 24 32 1 45 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 51 
22 25 9 54 69 73 17 19 38 46 70 74 11 13 24 32 27 50 1 45 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 15 
13 39 54 70 74 22 68 11 25 27 15 17 19 23 46 48 72 7 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 22 39 12 13 50 54 70 74 15 17 19 23 46 48 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 25 
3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 24 43 15 50 70 17 19 25 46 72 74 13 54 9 68 11 27 1 45 22 39 
24 43 12 39 15 50 70 9 27 68 17 19 25 46 72 74 13 54 1 45 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 22 
7 22 25 38 70 74 15 17 19 23 46 48 72 50 54 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
10 12 14 31 68 54 70 74 15 17 19 23 25 46 72 22 27 38 50 1 45 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
22 51 25 38 70 74 15 17 19 23 46 48 72 11 54 14 68 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 24 11 38 70 74 7 17 19 25 46 48 72 22 27 50 54 14 69 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 43 14 22 15 50 70 9 27 68 17 19 25 46 72 74 11 54 1 45 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 39 
11 54 14 68 15 24 39 43 51 9 70 17 19 25 46 72 74 22 27 1 45 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
12 25 14 68 46 54 74 7 23 38 48 70 72 16 18 20 22 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 55 22 68 11 25 27 15 17 19 23 46 48 72 7 13 1 45 50 70 74 
7 22 39 51 55 25 70 74 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 22 25 38 70 74 15 17 19 23 46 48 72 28 68 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 22 25 38 70 74 15 17 19 23 46 48 72 28 68 50 54 7 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 22 12 51 25 38 70 74 15 17 19 23 46 48 72 13 54 28 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 15 38 70 74 7 17 19 25 46 48 72 28 68 11 13 50 54 1 45 22 24 
12 22 13 24 15 38 70 74 7 17 19 25 46 48 72 28 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
22 69 24 28 15 38 70 74 7 17 19 25 46 48 72 11 13 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 22 24 51 15 38 70 74 7 17 19 25 46 48 72 13 54 28 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 28 51 15 38 70 74 7 17 19 25 46 48 72 13 54 11 22 1 45 24 69 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 11 38 70 74 15 17 19 23 25 46 72 28 68 50 54 7 13 1 45 22 49 
14 22 25 38 70 74 15 17 19 23 46 48 72 28 68 50 54 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 12 14 22 25 38 70 74 15 17 19 23 46 48 72 28 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 16 19 25 46 74 7 17 23 38 48 70 72 28 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
7 22 14 51 25 38 70 74 15 17 19 23 46 48 72 28 68 11 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 24 15 38 70 74 7 17 19 25 46 48 72 28 68 11 22 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 22 14 24 15 38 70 74 7 17 19 25 46 48 72 28 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 24 14 22 54 70 74 7 17 19 25 46 48 72 28 68 38 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 28 15 38 70 74 7 17 19 25 46 48 72 11 22 50 54 14 69 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 22 24 28 11 38 70 74 7 17 19 25 46 48 72 50 54 14 69 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 51 14 22 15 38 70 74 7 17 19 25 46 48 72 28 68 11 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 22 11 38 70 74 15 17 19 23 25 46 72 28 68 50 54 1 45 7 49 
22 55 25 38 70 74 15 17 19 23 46 48 72 28 68 7 13 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 13 55 25 38 70 74 15 17 19 23 46 48 72 28 68 7 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
12 51 55 25 38 70 74 15 17 19 23 46 48 72 28 68 7 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
22 55 7 14 25 38 70 74 15 17 19 23 46 48 72 28 68 11 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 55 25 38 70 74 15 17 19 23 46 48 72 28 68 7 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
12 16 28 55 14 22 19 25 46 74 7 17 23 38 48 70 72 50 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 51 55 25 38 70 74 15 17 19 23 46 48 72 28 68 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
13 26 11 38 70 74 22 68 15 17 19 23 46 48 72 50 54 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 26 54 70 74 22 68 15 17 19 23 46 48 72 11 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 11 38 70 74 15 17 19 23 46 48 72 28 68 50 54 7 13 1 45 22 26 
7 22 14 26 11 38 70 74 15 17 19 23 46 48 72 28 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 25 38 54 70 22 68 15 17 19 23 46 48 72 11 13 27 50 1 45 7 75 
51 75 25 38 54 70 22 68 15 17 19 23 46 48 72 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
39 75 25 54 70 22 68 15 17 19 23 46 48 72 11 13 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
51 75 25 54 70 22 68 15 17 19 23 46 48 72 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 25 38 54 70 15 17 19 23 46 48 72 14 68 7 11 27 50 1 45 22 75 
7 22 51 75 25 38 54 70 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
39 75 25 54 70 15 17 19 23 46 48 72 14 68 7 11 27 50 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
55 75 22 68 25 38 50 70 15 17 19 23 46 48 72 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 13 55 22 68 25 38 50 70 15 17 19 23 46 48 72 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 75 
12 75 13 16 55 19 25 46 50 7 17 23 38 48 70 72 27 68 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
13 22 55 75 25 38 50 70 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 75 13 25 38 70 22 68 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
51 55 75 13 25 38 70 22 68 15 17 19 23 46 48 72 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
51 55 75 13 25 38 70 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
55 75 22 68 25 50 70 15 17 19 23 46 48 72 7 13 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
55 75 22 68 11 25 27 15 17 19 23 46 48 72 7 50 1 45 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
7 22 55 75 25 38 50 70 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
55 75 14 22 25 38 50 70 7 69 15 17 19 23 46 48 72 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
22 55 14 16 19 25 46 50 7 17 23 38 48 70 72 69 75 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 75 11 25 38 70 15 17 19 23 46 48 72 14 68 7 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 22 
51 55 75 11 25 38 70 7 69 15 17 19 23 46 48 72 22 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
